0.9627703198402424,0.5824775468569672
0.016871673370039697,0.2199017635289674
0.6964824307014501,0.4989117093869594
0.8136786497018634,0.46700509474286256
0.5098071966215841,0.39148398117055433
0.33396486959680916,0.3329354596343431
0.7908401632274049,0.4727487193233352
0.09724292563242465,0.20169612327735487
0.44203563772992527,0.40188846574097353
0.5199523745708382,0.35141835072882543
0.6939564109345475,0.45880680600200674
0.09088573203240946,0.19395911839994517
0.22775950153786095,0.28013950464796006
0.41030156269012563,0.40185702947890234
0.6232946730201306,0.42724020589768974
0.8869607812174175,0.5708635599538152
0.6188261682413765,0.39490159738534053
0.13346147093493443,0.22569397741535696
0.9805801327872824,0.5611370755311489
0.8717857347554929,0.519360678123156
0.502720761145324,0.4061494175176158
0.922347981796633,0.5330818783677322
0.5413807937571358,0.4250915270901975
0.9233060678891631,0.5628931494025584
0.8298973686033432,0.5033639592195522
0.9682864102942973,0.5592580790292409
0.9197828107781584,0.5590872108211223
0.03603381742856948,0.16851782427663087
0.17477200416093996,0.2965212928108743
0.38913467710118577,0.36115240164085843
0.9521426972954208,0.5825762906593482
0.3000289194759296,0.31561253095796854
0.16046764388760104,0.21988787858467485
0.8863046660865599,0.5254050858643435
0.4463944154832029,0.35812553692061566
0.9078755943543261,0.5252100065005512
0.16023046632014326,0.21174499300232763
0.6611175115080995,0.4729803510296456
0.4402637528294918,0.3262349177364653
0.0764867690302854,0.23753009933834557
0.6964631446525006,0.4830198642855935
0.2473987555391537,0.30538176008311907
0.039615522579517726,0.25879007894589146
0.05994429824957326,0.18093741788196926
0.06107853706678734,0.25775570921268454
0.9077329574850395,0.4959704811612629
0.739883917829101,0.4827042478666117
0.8980623572137351,0.5297977499412891
0.6725823112965214,0.45603377954101
0.5289399290308832,0.3854931293862958
0.30444636434737826,0.28265703204964165
0.9979622513286734,0.5292811224548225
0.36218905893938935,0.33737690027978146
0.47064894921390954,0.41109071744208836
0.37824517492346177,0.3289902202946856
0.9795269293354586,0.5426436129377722
0.17465838539500578,0.2222906061082959
0.32798800090807967,0.28108514552935904
0.6803486660150015,0.4287088560781047
0.06320761833863064,0.18185016391059178
0.607249374011541,0.4052709486454039
0.4776465028764161,0.336089393241773
0.2839999767621011,0.2623843467019052
0.238413280924058,0.32411325361521304
0.5145127432987567,0.3597080014179635
0.36792758053704133,0.3437127211480287
0.45651989126265535,0.39878480776954517
0.3374773817642399,0.32180415516088606
0.9704936935959776,0.5322584615493854
0.13343943174560402,0.2185200016720632
0.0968039531783742,0.22792504662368201
0.34339172879091606,0.3312360418066696
0.5910269008704913,0.4075410307144369
0.6591764718500283,0.47666464111887713
0.39725674716804205,0.37400155942463625
0.9992779939221711,0.6205904366480383
0.3518929961930426,0.2845412188891169
0.7214066679599525,0.5117541432748562
0.6375826945307929,0.4295606866818612
0.8130538632474607,0.544878916531297
0.97622566345382,0.5881801211869608
0.8897936564455402,0.5849633860305541
0.7645619743577086,0.5145267407044819
0.6982484778182906,0.44983160225581914
0.3354981696758996,0.3255167519175957
0.14768557820670736,0.24161761370833132
0.06263600305980976,0.20812253601858258
0.24190170420148482,0.2659028556984828
0.4322814811812986,0.3618175627152797
0.5219962736299825,0.41451621973597713
0.7730835540548716,0.4695735792414048
0.958740923056593,0.5648895627311186
0.11732048038481102,0.20416781255302824
0.10700414019379156,0.20449064468150738
0.5896947230135507,0.37677096287109146
0.745398073947293,0.5283829342301789
0.8481503803469849,0.4707761424165499
0.9358320802167885,0.5215965394832808
0.983426242260642,0.5831269523450044
0.3998016922245259,0.3080042865694523
