0.7182929063140008,0.6848116182194333
0.44933099697521217,0.56224421746875
0.7347733972292894,0.6578089146023495
0.41338512320963283,0.529888255289703
0.41005152137897816,0.5165481798211351
0.15641675422411383,0.4501300314315526
0.5220482465927828,0.6396428942640383
0.26266441418502784,0.4565125335092984
0.6335934359532995,0.6672666418130576
0.39860618283936455,0.5458959867234894
0.8537210327292983,0.7798858132417984
0.7713625911305236,0.6949000630907395
0.1479332331935591,0.4692879766242867
0.5910919631856151,0.6236670748583198
0.7137406204838045,0.6888502603578459
0.5144409116098255,0.6294399979109423
0.11394728199082904,0.4825250734664115
0.5032473941239355,0.560788834882257
0.4328989896562977,0.5710149954034616
0.3257544359864233,0.48686683943961157
0.5825355715461468,0.5832552957871143
0.32487233298764095,0.548068961811742
0.23555668700529053,0.534534768216508
0.7359012753843811,0.7033924834400067
0.21337102138254227,0.43424378243981976
0.8052882554318365,0.6788207597818741
0.97916100621838,0.7762604161723996
0.44123871645315926,0.5596547072256755
0.8123923859918668,0.6759828460024755
0.16836772838981873,0.4925923054290237
0.7973035022008037,0.7161922417670806
0.9624671585337337,0.8374484506897997
0.517023394169903,0.6414318653561739
0.2557198042079394,0.49465302178911325
0.1608262682766265,0.4679000991074774
0.9166268292838645,0.7503090070028144
0.3245725386866942,0.5034850946853552
0.49700373088306593,0.557729447201255
0.43343155117184584,0.572866325593175
0.43521552045635725,0.5272337831194114
0.7652582604512472,0.7007213587199014
0.9351583193150276,0.7587168735307933
0.636774677228067,0.68176765036143
0.9571382224472131,0.7738107192528374
0.19044466860803377,0.5076355423214847
0.5639372766283968,0.591439618091301
0.685506985378391,0.7159930296391406
0.7149763296261568,0.69449690375422
0.7558474510997049,0.6641540386508441
0.3331501016341646,0.5269242158827507
0.882194579502589,0.7313561379259474
0.1317055624519009,0.4680127549660106
0.27853571434901214,0.519175006664732
0.46871400057662516,0.5392422783976115
0.591998092587852,0.6258865206364619
0.2952841816429165,0.5497083477214338
0.9078256449513591,0.755983988201539
0.45184683151759064,0.6003317572123298
0.1003373341156848,0.3914294526771131
0.8190517657862706,0.7650515230423554
0.9654538957507879,0.7893603638066223
0.3463276500858449,0.5769351381535976
0.5546435845852176,0.6223617819412225
0.5830706027877518,0.6573495317472585
0.8016209188013812,0.7683373956799214
0.15183827386157545,0.4743989424424492
0.841254064030045,0.745301214968864
0.7216095012513192,0.6745918395587797
0.03492009594121803,0.35719535243650413
0.5669151712722333,0.6169769812897419
0.028033767108961993,0.39133304216563747
0.4964399473360398,0.6267812048652681
0.5994131178177925,0.6061344271862316
0.6348797056291805,0.6761923830661445
0.9268786686877112,0.7268647127529083
0.29705701886078384,0.5503669930321318
0.8445658597384956,0.75574254618838
0.45222121337041465,0.5683684493762013
0.6669398595884487,0.6417837310280787
0.8079434229226331,0.6921899684465076
0.7240411659088121,0.6974946873596157
0.7955005888889377,0.7096099181433702
0.6360695072072,0.6767239583806676
0.8007806089049284,0.7614547300854863
0.9090134767736376,0.7452593973443599
0.9044188415515816,0.7787774909336599
0.32788821950417424,0.5167977210693254
0.9719728273552545,0.746096463119823
0.0576669963120644,0.42392614349460706
0.6164026934321674,0.6306301384590448
0.49522455770192064,0.5453431932568275
0.230476070159513,0.48132716306784007
0.5351480485798903,0.569705848380056
0.0659546597000894,0.4286392473630982
0.5537141575902743,0.6208935862754429
0.8544654418738471,0.7430915174470357
0.14097241256290083,0.4906427969668662
0.32535218674087174,0.5615157784182193
0.6311232710517998,0.6717623628110095
0.35930127868712947,0.545316087545396
